LNR,RESPONSE
48307,0.040071593476468576
48311,0.01787936126805942
37907,0.035349934745658514
37931,0.0507559706075043
37624,0.01610870206996626
37655,-0.0017183092565445427
37341,0.0243735661874768
37660,-0.0011255757347737817
37667,0.0440541270771911
37678,0.01787936126805942
37371,0.02798571636792675
37374,0.03300741017724055
45981,0.042245448990269364
45988,0.037855028395234254
45989,0.03901986231520297
47296,0.006105887689511673
47624,0.00861152524819056
47951,0.0013801094206450297
48602,0.008362481820926262
49240,0.06347300306904326
49254,0.05789530189974272
49564,0.01787936126805942
49569,0.0042156827616128476
49887,0.010230740307463982
50205,0.09469746348296612
50539,0.03100958387608894
45685,0.035898295357931494
46000,0.028387801189851746
46011,0.01689049226061311
46333,0.022699236562787887
46660,0.004964955455919107
46975,0.02433053753552517
46986,0.0030442916146058204
46990,0.01610870206996626
46991,0.0025109448036487797
46992,0.006509350791847524
46993,0.016216217596279878
47301,0.014940201732147282
47646,0.028634329948294426
47959,0.035621267097831456
47960,0.01610870206996626
48282,-0.002473096306517862
48285,0.020731345172627477
48293,0.00682193412736876
48615,0.01863138791233482
48941,0.005423586492053067
49273,0.01243605491208665
49593,0.01917313270853597
49907,0.03556842594095439
50223,0.02727266848347226
50229,0.04620173311593175
50234,0.007975179456603879
50558,0.023323176912808625
50563,0.008305319928196282
45696,0.029821873927194206
45703,0.008637557658367599
46022,0.017473165808495377
46023,0.031626743911651996
46351,0.0037757277634334306
46668,0.01977897908900984
46683,0.01689049226061311
47008,0.01610870206996626
47339,0.006025740968796738
47652,0.01610870206996626
47657,0.058668635436446806
47661,0.012337742029080785
83234,0.004583994095970422
80214,0.01610870206996626
80520,0.01787936126805942
80522,0.01787936126805942
80844,0.004620756610539082
80859,0.004981173461601379
76389,0.043107595543092354
76709,0.031201390616450712
77029,0.0036411876670897105
77343,0.03165174738169906
77352,0.007626328631630918
77663,0.0059852018354893
77666,0.048021352063989255
77670,0.01610870206996626
77672,0.01610870206996626
77673,0.043235173249074305
77986,0.027180199245438665
77987,0.06447349625200298
77990,0.009868589523242726
78299,0.028125802780615196
78302,0.014913846875223019
78305,0.01610870206996626
78306,0.006489249556970218
78954,0.03648273384455426
78958,0.02919457236061275
79904,0.012383104153703025
79914,0.0063201034987941775
80225,0.06971567416645774
80233,0.029952449776650177
80555,0.01610870206996626
80865,0.04640211035408132
80874,0.039609449067854234
80876,0.011223490676238991
80878,0.01689049226061311
76398,0.05725883136151046
76402,0.004887812381474786
76719,0.0317049524184439
76720,0.005082734328057214
77038,0.0040109811356594995
77041,0.012308622507742754
77358,0.01787936126805942
85114,0.013135482890396599
85423,0.008923116335152716
85430,0.009982967786353273
85760,0.011248299338483914
81604,0.01610870206996626
81607,0.012642468210612016
81610,0.05975301922420228
81616,0.01610870206996626
81920,0.0285358730721227
82242,0.005551142467913368
82885,0.010251481240167651
82888,0.0009090723473141011
83203,0.01610870206996626
83206,0.030235080990002765
83212,0.0321512935695896
83525,0.0036199028134154257
83530,0.006917375592456291
84499,0.0013019369534127425
84812,0.002687320101873583
84816,0.01610870206996626
85132,0.02940002580866753
85139,0.024158586929714128
85456,0.00966059401611907
85460,0.01610870206996626
85778,0.0240848415388873
81637,0.026881625902445458
81942,0.03389112130345747
81953,0.01610870206996626
82267,0.004452147157924606
82900,0.009143427506134073
60517,0.03176985487532638
60835,0.007301959579790415
56705,0.0018184007196308102
57018,0.0031904507894839045
57346,0.06394261175436808
57659,0.028619385026537596
57665,0.005957394882332975
57667,0.01689049226061311
57981,0.0023657547240694596
57989,0.013102455780815531
58292,0.01610870206996626
58295,0.0016773049207608483
58302,0.012529165125626454
58621,0.0015840732836589794
59573,0.03053422114970772
59581,0.01787936126805942
59898,0.03158705892626591
60852,0.04409877258508946
60854,0.0021379501888592976
60863,0.01171340248868632
56080,0.005310290616458092
56084,0.003094095544604126
56714,0.016347558032484555
56719,0.02729797395152552
57360,0.00783674482993562
57997,0.02443634273137421
58010,0.010771408218735472
58637,0.022481957051289893
58956,0.004974436828873842
59284,0.041995351816017525
59593,0.04546263911725999
59919,0.02270458109444238
60248,0.025505599277389785
60561,0.010558600465887856
60879,0.01787936126805942
70684,0.015720501056932377
70994,0.010611703720492858
71008,0.01718084285335451
66231,0.009374575319553909
66546,0.006168881788984838
66857,0.016212109768321745
66858,0.033506020903562174
67176,0.0078007878808457505
67182,0.02622017421393985
67818,0.0682661120879609
67825,0.022337060297674148
68141,0.008772375756468418
68454,0.01610870206996626
68473,0.0011564179806960455
68776,0.02313825408998948
69738,0.013767215800687294
69741,0.028015779869127868
69753,0.03195954943316141
70065,0.03321304720614875
70073,0.03323869812010674
70383,0.03332056785670095
70388,0.01981740748813982
69829,0.009461291890640183
70142,0.013240285180870857
70150,0.0702189282214608
70467,0.011250698702885253
70470,-0.003740178843403982
70775,0.027193217427055254
55864,0.030369706289810807
55868,0.01191214943340646
55869,0.015509059368816322
51046,0.0045581896980045195
52342,0.01610870206996626
52659,0.01610870206996626
52996,0.004066706409083111
54281,0.004009864262613898
54919,0.041434743787681715
55233,0.02383702672412874
55243,0.007052123128761445
51059,0.010028358889310621
51387,0.014972703364918889
51388,0.04009320630512533
52040,0.031155666445569698
52357,0.03431569600282007
52365,0.007522124073456078
52680,0.0504898838857315
52694,0.02064308308426201
53006,-0.004174112728660307
53019,0.01610870206996626
63462,0.04337639333165842
63777,0.01787936126805942
64423,0.009547222160456177
64739,0.003942720910215816
65059,0.008866887383520766
65066,0.0501959679609486
65067,0.007895095639515362
65071,0.01128879972531507
66019,0.003715073281354043
66021,0.050387374059078296
66024,0.004030167771939945
61247,0.01610870206996626
61553,0.010708222243778645
61874,0.01689049226061311
61888,0.008311006315156097
62206,0.0312372046992244
62209,0.010566575464094086
62212,0.036399924411511846
62834,-0.002367502760935146
62843,0.04529560639126121
62848,0.02315957969119184
63154,0.00857588235677876
63163,0.01787936126805942
64128,0.009150110194997419
64437,0.00762723692004304
64762,0.01689049226061311
64763,-0.0012475765888140195
65074,0.011631662775555402
65081,0.006484340115775428
65394,0.005298827876526803
65715,0.04643597780084817
65722,0.038937043709274255
65725,0.034749061404260484
65729,0.0715521829014822
34837,0.010064298394084261
35141,0.0024205928716401278
35156,0.01787936126805942
34850,0.06626827937458676
35173,0.0794602284519889
34860,0.043175519983993105
34873,0.0001323945086688212
35184,0.02458732479644188
35196,0.028708156593497604
35213,0.06369621551762797
34908,0.005098507502752928
34911,0.03390950869477953
35226,0.039802189056080586
35228,0.01276177122316914
34934,0.005736988437273061
35897,0.007467160877776161
35901,0.0037433261837424995
35909,0.05645381026452226
35912,0.006486750898920729
41668,0.03603431110521473
41983,0.008973450212497333
41990,0.010063941687502697
41995,0.015067884290138195
41997,0.012860171725712232
42958,0.008170617469857387
43918,0.01610870206996626
43919,0.007613925772371383
44226,0.00742728208912794
44227,0.02492519980367683
44239,0.002169215620812665
44550,0.05446139713962067
44556,0.018191458307719864
44564,0.010214496919478119
45212,0.01689049226061311
40720,0.0019848703466814692
41043,0.009237437224862316
41046,0.01787936126805942
41690,0.01610870206996626
42323,0.01787936126805942
42966,0.005833851522415131
43301,0.037187242269787237
43926,0.05201503768218876
43934,0.03269938277867203
44253,0.0379036672635761
44904,0.005287050665086719
45227,0.007446375171220982
45546,0.02340786090871976
45547,0.004414533614501829
40727,0.017379523592659554
40728,0.01787936126805942
41060,0.03791986619929816
44674,0.005984712960058175
44679,0.07548669071806441
52418,0.009690238478368479
52421,0.017376198537893735
52753,0.030797738143755415
53074,0.018976748011683586
53075,0.015201174207954174
53076,0.014972305998135978
44994,0.010997841452319718
41154,0.0375293846522117
41160,0.006028567618089348
41164,0.007399611894161766
41167,-0.0015893027454361313
41483,0.002377479800642674
41486,0.032705469807738446
41497,0.0037513884192895176
41821,0.010566474999905784
42449,0.0099040045370554
42460,0.008612602996664704
42773,-0.00027641227138235487
42778,0.001962305918910329
43082,0.013713387801163863
43099,0.015667113002980685
43734,0.00598140030401205
44378,0.025881931731029716
45013,0.01230616232328719
45342,0.0017200885830571363
45344,0.01610870206996626
45352,0.015445028387136716
40531,0.019842317962026013
40536,0.01610870206996626
40861,0.009935735638151732
40868,0.007974860441583947
41185,0.008994319454927114
41188,0.04166001218449523
41503,0.01610870206996626
41511,0.01940916640818259
42142,0.03662339791920058
42144,0.007163093957883215
42157,0.007349162389628891
42470,0.03681071691145588
42474,0.03181966656154688
42801,0.00970769992193408
43102,0.043397886357388074
43109,0.008729885785482509
43428,0.046288107918173636
43432,0.009901733875898523
43436,0.047057785543370534
44063,0.021916754321859584
44068,0.02503104462506168
44071,0.01787936126805942
44400,0.00469021561256581
44711,0.00771615599749235
44714,0.010101824702295785
44719,0.0050658825357391135
44722,0.01610870206996626
45034,0.036819340308194844
45044,0.01610870206996626
45047,0.008009218389849568
45361,0.016073784398412477
45370,0.01787936126805942
45373,0.031685652562476366
40545,0.0235068161356569
40556,0.0026865571108894296
40883,0.00527581747771307
40886,0.04261772230309114
41198,0.06223131409270083
41199,0.01610870206996626
41205,0.010302904210630067
41210,0.01689049226061311
41525,-0.0004265512235528194
54666,0.01610870206996626
54977,0.031807047019966006
54988,0.03431440963912979
55293,0.05213057796135062
55302,0.004711595576480158
55621,0.028769096207913257
55933,0.019172603497985975
55939,0.004124709074845338
51113,0.0070666455754931174
51120,0.010401510148190801
51123,0.010499204107178984
51127,0.00399875256356855
51438,0.0058403690259651074
51457,0.030477963688479177
41716,0.008779834177797607
42036,0.01610870206996626
42342,0.005652850912968726
42358,0.03044572894386144
42359,0.0047667847213305825
42674,0.01689049226061311
42675,0.01896525310874277
42986,0.011713945110234844
43316,0.01610870206996626
43623,0.010947566574041607
43631,0.0085195851287641
43638,0.04599368350151318
43947,0.0032274072870082885
44269,0.04102812864029262
44273,0.005304261704555367
44278,0.0004996112712465634
44598,0.02239910987430518
44915,0.034469782316183015
45239,0.04071961485163854
45578,0.05725714838992958
40760,0.007089781453555508
41080,0.005289076313086156
41400,0.019299334142829878
41404,0.004999161931579901
41407,0.005297091625822205
41728,0.01610870206996626
42045,0.02132346633602471
42051,0.011071166044216834
42052,0.04084813209038337
42362,0.002348604799463389
42380,0.0425646407901619
42695,0.03509235755528724
43017,0.029567992308613462
43328,0.02252766873684978
51320,0.00037540957606004965
51329,0.02406263905218569
51334,0.01610870206996626
51648,0.010401751710614127
51659,0.002967704278971771
52297,0.004203419547014577
52307,0.07258666031567672
52309,0.01787936126805942
53273,0.04044150670431012
53277,0.01610870206996626
53907,0.001639618501056728
53913,0.017080488710880526
54562,0.017830661719247062
55192,0.008253061372515058
55195,0.009434887203538177
55202,0.01787936126805942
55203,0.02879316437219583
55205,0.004949339549343345
55512,0.02324193041577826
55522,0.032489574513975765
55841,0.014730823607357441
51018,0.025491931758000876
51020,0.01610870206996626
51023,-0.003147029556082741
51676,0.029463623785166145
52006,0.004676618838219334
52322,-0.0033821830961570662
52324,0.0016100005452545346
52644,0.03886373890439247
52971,0.004635290269205562
52975,0.019372035876868216
53619,0.01610870206996626
53934,0.01462417600760274
54251,0.03952756377514976
54570,0.022828541308140184
54904,0.010711286912614434
54907,0.05230353972108219
55217,0.01694623393020519
31428,0.00961567347483467
31433,0.002597793095054763
31130,0.01725393185274312
31147,0.01787936126805942
31157,0.05101894225032824
31794,0.028498162707765673
31797,0.05092051658747771
31799,0.00037000158484989015
31805,0.03566451231934667
31822,-0.001004486847195794
32151,0.006804599465355247
32153,0.014961159164983901
32155,0.046580399698083225
32260,0.004183573994389711
32261,0.01787936126805942
32161,0.0408561061879972
31894,0.01612150579099609
31915,0.00864792745601042
32200,0.04162088303816622
31923,0.020589966417545878
31926,0.0054252678701865635
31930,0.01610870206996626
31967,0.03098219613676129
31969,0.01356701808259568
31978,0.005970457516221662
31671,0.02819521136444689
31682,0.006618745624232036
32015,0.030896622707852477
32016,0.010384880360511162
31702,-0.001716163014003119
31716,0.01610870206996626
32021,0.03639821543806608
32043,0.025417435077632305
32051,0.020570138457966177
44332,0.016432151622380035
44338,0.012572291087490885
45635,0.007862030666587945
45636,0.01610870206996626
45641,0.01787936126805942
40812,-0.0013020340286078935
41135,0.031295683790126455
41139,0.01689049226061311
41782,0.01610870206996626
41797,0.03302075435326723
42113,-0.003725364568204142
42433,0.00655264902807049
42757,0.007917657381310818
43066,0.029381771997167173
43070,0.015281716281317467
43382,0.01610870206996626
43388,0.01787936126805942
43391,0.04083203750043314
43393,0.029842709033194418
43702,0.019207263406764576
43709,0.01787936126805942
5760,-0.0013078585693174886
5792,0.010173174175123735
14361,0.0013975038133914434
14064,0.0347901945246402
14378,0.017882755289846255
14092,0.04288335116495595
14112,-0.003294844451679182
14116,0.01610870206996626
14119,0.03214714040535925
14439,0.009582763621985048
14804,0.03133099134518
14829,0.031997185270522574
14836,0.0096876825502943
14839,0.018857903608476768
14845,0.01610870206996626
15259,0.02456700742179721
14862,0.01787936126805942
15195,-0.004597163202854065
14891,0.06288260761932367
15206,-0.0013147775470020518
15210,0.04544458158935803
14905,0.01787936126805942
14910,0.010046528059346008
14912,0.0014943184584071201
15227,0.004200094051548266
15230,0.009443688155742263
15232,0.08172749024693605
14920,0.011715451817550541
14945,0.002702588476058207
14966,0.04338372975409016
14972,0.0685631491203646
14664,0.04244743547158396
14981,0.02550731204548995
14987,0.0008074959408272118
14992,0.04381285528045199
14689,0.01083553500100199
15011,0.0324902873590398
15012,0.028787990085532938
15017,0.01787936126805942
15033,0.016714179572016482
14735,0.040720538347205584
14751,0.0031950993591303633
15059,0.06231482892919168
14768,0.06164189735930565
14771,0.01610870206996626
15096,0.026181059486922297
15401,0.029345903630847558
15750,0.01787936126805942
15753,0.01787936126805942
15754,0.0056527099233064145
15455,0.015068059136004239
5728,0.040551962630110266
5743,0.01787936126805942
5745,0.00866445040770353
4019,0.02796589338420321
4338,0.01787936126805942
4034,0.0327579318095193
4040,0.02895625271436662
4352,0.01787936126805942
5039,0.06624381979329676
4715,0.031139749607598608
4718,0.05336543810488716
5058,0.004917194059606024
4726,0.05785715566440283
4736,0.014223921195602113
5066,0.05294367131703278
5071,0.009624490970453564
4749,0.01319196064755554
4767,0.0025474551136631177
4778,0.006102121286599244
5189,0.01787936126805942
4790,0.01689049226061311
4791,0.007246831103217311
4792,0.03906267180138481
4794,0.006237878205700442
4796,0.027456075816486333
5120,0.010926160928311602
4813,0.01689049226061311
4816,0.01406055730625932
4819,0.01689049226061311
5130,0.012661760034763936
5137,0.025472530700948612
5138,0.028840513666491784
4828,0.01652580070762364
4835,0.014614104653881797
4836,0.042616115438198154
4841,0.03491536884110418
5143,0.01610870206996626
5156,0.015197414355909575
4846,0.00670866116426068
4849,0.01610870206996626
4852,0.0002876584531457871
5172,0.046488230384974565
5175,0.022407482687700427
4871,0.006556478035301905
4602,0.0019466054358817481
4939,0.0354463838427409
4622,0.0372652799719317
4625,0.006109231619222329
4946,0.01918254149573059
4647,-0.0013926670103516945
4664,0.004133814944852776
5000,0.0382461030595871
5015,0.014684673483493386
5335,0.009377459445608015
5657,0.005600978120870013
5358,0.023443890343143824
5667,0.03249027059473283
5674,0.005673408282839619
5688,0.023952531978209506
5693,0.01610870206996626
5383,0.03475473707121303
5399,0.01621768212129274
5816,0.04553847769287248
5706,0.007918335228073562
5717,0.017689758651992588
5422,0.0052164472418265015
5722,0.01610870206996626
25146,0.026944823974098826
25150,0.040851132169917065
24846,0.005569058894857942
25161,0.021916704868838153
25175,0.03133988350200322
25506,0.01610870206996626
25841,0.020857216522019405
25854,0.01787936126805942
25961,0.04204372617636032
25558,0.008347944911292914
25572,-0.00203788024538384
25861,0.036721823699490314
25863,0.013759264834081854
34730,0.01610870206996626
34732,0.027180875288656516
34745,0.026910478665632516
34194,0.015960654201506524
34211,0.016420298366478642
34213,0.008243752126063757
34539,0.0034184905819245916
34544,0.010028179078456092
34545,0.004818776390510705
34560,0.021114898457171894
34275,0.05368342672257525
34579,0.03545573122331875
34592,0.022762064407609642
34594,0.027716092844094944
34596,0.031995712947674566
34292,0.005681522761259995
34606,0.03185621609201376
34979,-0.0011811270825393253
35326,0.04555631875101588
35017,0.015558379361097694
35422,0.05028729029085034
35034,-0.0033727841408473782
35035,0.020962902595110765
35341,0.01610870206996626
35348,0.027002805393189323
35368,0.037156590842103834
35371,0.004232082883043676
35373,0.0011524562852236432
35067,0.005677933073370253
35407,0.08314171414828371
24767,0.026353590290466227
25093,0.010562046076215402
25116,0.041586397747938784
24833,0.02851861124906129
15469,0.004340692323751732
15470,0.01689049226061311
15780,0.019400228536348856
15787,0.02385024611699014
15501,-0.002421257984862315
15508,0.03491115768215812
15799,0.03573856697275004
24412,0.0016583994893168566
24427,0.05460005680817412
24434,0.025142086235868596
24121,0.0019182778057213175
24125,0.014602995155622574
24132,0.0026693244570864787
24443,0.050695304610497274
24150,0.002388019539463217
24459,0.01689049226061311
24473,0.03290379905111885
24475,0.07464999019588418
24158,0.03878389050188237
24162,0.018875873900327973
24179,0.08304095625804078
24184,0.0277423079644965
24193,0.011781804394471743
24503,0.004680499269602795
24505,0.009754853569636625
24514,0.024334455012326176
25191,0.03182970827351914
25194,0.03307560425708513
25205,0.005319082982255575
25208,0.0025270169287439463
25213,0.0015097401687421824
24880,0.023982908959338287
24891,0.015706153822674877
25217,0.01987171484400375
25233,0.056923713221196624
25236,0.055292199793581576
24900,0.06309333796203581
25237,0.030132537696619218
25242,0.0011206909941186075
25246,-0.0006693653831572729
25252,0.04016774762696004
25253,0.009763800017920975
24932,0.04338157710717503
24960,0.028735616685253713
24962,0.04266069246454885
25291,0.04266360415033674
24997,0.008957707835679491
25005,0.04287179075290141
25017,0.03097764873070553
25033,0.01655391393909354
24719,0.011433096484218856
24734,0.025901844113640285
25054,0.010627246234244875
24742,0.08038001097350046
24758,0.01689049226061311
24759,0.022610690706721927
63066,0.006087582265946182
63393,0.03237320188875667
63705,0.04126672292672006
64018,0.017195177448224873
64344,0.006926213536669599
64348,0.027930879083728277
64350,0.0006538697881438437
64663,0.015287903227637862
64666,0.01689049226061311
65294,0.0253947973453673
65295,0.005399952702078078
75744,0.017918523516826497
75751,-0.0074051022346009595
76066,0.01610870206996626
71598,0.01689049226061311
71928,0.006098036011513911
72567,0.01794645869932177
72568,0.0032119478649532567
72574,0.03789754265184836
73198,0.01610870206996626
73521,0.04001919784982251
73852,0.0577599498213956
74166,0.02886901564118082
74169,0.014361146857828647
74811,0.007883513256054863
75121,0.0027301036259838344
75123,0.0492618117389489
75129,0.0069436465166429285
75443,0.013292999426903079
76087,0.020085154559713044
71618,0.009350509070077133
71626,0.026581820291285127
71947,0.01610870206996626
71952,0.012478733450214535
72901,0.006815013521392201
72908,0.01907644552721402
73545,0.049515194614480396
73552,0.02473015421541682
73871,-0.0012004279524649808
74187,0.036895070645896345
74515,0.006654958620738666
75142,0.013012435456176044
75145,0.03509697548444521
75156,0.03138078690784312
75460,0.040065976160897514
75474,0.017437446295146552
75778,0.010024725575940719
71325,0.03527349857480683
71327,0.01040631807856654
71968,0.01787936126805942
71971,0.02405382947809057
72280,0.03834368823092014
72289,-0.0024856024233451107
69614,-0.0012659842052162745
69624,0.006309077411046602
69633,0.009904135218485247
69941,0.01610870206996626
70272,0.006122469223053751
75684,0.04562559591997728
75999,0.023007647537886873
76003,0.01787936126805942
76327,0.014783254741000335
76333,0.028178353477582893
76337,0.004144352831618115
71540,0.07241042299838871
71542,0.05404513388446298
71858,0.03810866795130071
71866,0.07083185697312805
72183,0.05206546329997735
72499,0.060176502287487256
72503,0.05404032981295067
72513,0.006617142063633469
72827,0.048724467613317536
72829,0.024827528819103925
72830,0.03858494259993103
73782,0.011169987757594512
73791,0.00476562112155394
74111,0.00741994715395505
74419,0.03490365600441383
74432,0.029611655763661635
74755,0.016330717435310338
75067,0.04164864367487088
75076,0.012407447969258098
75378,0.01689049226061311
75393,-0.0004771591196544512
75710,0.04029123437420984
76025,0.001777738326678489
76341,0.005439033041757954
76354,0.010310982586726828
71555,0.02321029727834978
71875,0.009140355712518883
72840,0.013891939634624132
72848,0.027078012563348835
73158,0.022152107720078317
73164,0.019816379562824064
73797,0.0009766594699390848
73799,0.0038580139571058186
73808,0.03870670965303279
74442,0.016956963477628123
74767,0.011768630009539975
75081,0.007331896856630001
75405,0.015971723184959985
76038,0.04347010329126389
76054,0.01610870206996626
76362,0.01610870206996626
76368,0.06404222609721773
71576,0.006405516184421623
71898,0.034989557405141314
72553,0.01787936126805942
72862,0.03953355227674976
73498,0.01511440634599438
73501,0.007501453298553413
73503,0.01689049226061311
73828,0.029853091491469995
73834,0.01787936126805942
74150,0.003647446136379924
74458,0.0014387346478126834
74463,-0.00033717693231096125
74468,0.024348300191484543
74472,0.0072430358167298115
1743,0.037682173804624526
1447,0.03249767640752086
1786,0.03540552641474048
1800,0.01787936126805942
1500,0.0013690213981811543
1509,-0.0011069339770461062
1821,0.015590562097114813
1531,0.008445115857868423
1848,-0.007937163654756382
2205,0.01689049226061311
2213,0.028756151572594382
2548,0.01610870206996626
2228,0.02302262337356327
2561,0.01706265340585879
2567,0.05372326311114245
2577,0.0035721277818617603
2252,0.03020923508268368
2667,0.0047647058378536
11436,0.007962752738108266
11123,0.00622690410377978
11134,0.01610870206996626
11140,0.00893238726091313
11149,0.05021311658517519
11181,0.002107393648718687
11186,0.01610870206996626
11190,0.03733062603181364
10911,0.01689049226061311
10912,0.0011846937602782784
11221,0.03750015389013853
11223,0.028086951841935742
10921,0.0065008199686389795
10927,0.007270832994814486
10933,0.012343000874053772
10938,0.03179929175598622
11248,0.018475187548709863
10941,0.0052271003598705935
10943,0.026139542877394412
10958,0.013417079697974987
11262,0.0008453383286333616
11279,0.03334493839926142
10972,0.02973481727465139
11280,0.009474240322296676
11297,0.049570514943331936
11308,0.057833942293792025
11961,0.017833412731567775
11660,0.04595789992102711
11671,0.009297282604295127
11990,0.009812746354995405
11992,0.05939279573204318
11684,0.030115723075593123
11715,0.006728198031752046
12003,0.06756649760506606
11728,0.01610870206996626
11738,0.017651376241703664
12024,0.0473689827117856
12029,0.0023746962990853194
12030,0.040949239961025063
82809,0.0018103933689139077
82815,0.027870468864854423
83441,0.007985390316605216
83447,0.01787936126805942
83761,0.01581076808874873
84404,0.01610870206996626
84726,0.01610870206996626
84728,0.009200320335806218
84729,0.02584981918881751
85044,-0.000654456885459431
85046,0.004618642645257745
81861,0.0032537447338095897
82182,0.028197876330550625
82188,0.01787936126805942
82194,0.04934508676985426
82506,0.023242040163521435
82519,0.011028550550412299
83153,0.008946021619075395
1396,0.010356672357857501
1097,0.005966325149607147
1098,0.01787936126805942
782,0.006206168935325144
1104,0.02638512305495331
1112,0.032558469581566364
805,0.017306060787306676
808,0.004742236493165812
809,0.02966712688484677
816,0.01734968056665849
1124,0.04073122746009963
1129,0.005122291360409324
825,0.059866273508048656
1141,0.009249871121911358
1145,0.07642007427295106
1147,0.004949862928996217
849,0.040045807474853534
872,0.0342170027957904
874,0.023217623884347095
1184,0.00446842951159307
897,0.00965700017289996
912,0.013859835101461266
1239,0.01787936126805942
1240,0.01610870206996626
1541,0.01280215020313284
1865,0.002880784438454311
1894,0.006842417614873484
1601,0.01787936126805942
1615,0.07510280629037162
2020,0.01610870206996626
2034,0.020048094783399677
1631,0.01610870206996626
1650,0.004457936933967435
1657,0.015267705004432123
1946,0.04773944416396618
1666,0.013940045714375179
1679,0.005694506283335486
1964,0.00360311346518451
1972,0.01689049226061311
1974,0.035142405836059654
1998,0.0019549943783327066
1705,0.006817572905542914
22054,0.015554014066709322
21746,0.07076082792011128
22062,0.004151516953033511
22074,0.004124447693405269
22076,0.0566589648570524
21764,0.01787936126805942
21770,0.007623407350945187
22187,0.01341198426472183
22193,0.01641290158814431
21779,0.006756664567727517
21781,0.005589906123946453
22090,0.03322410067172333
22092,0.018080890821273152
22093,0.06546558383852012
21807,0.032441865349148474
21812,0.01787936126805942
21813,0.007761113175610927
22109,0.004297543226466521
21821,0.015400565595603401
22119,0.017421914054516093
22124,0.009803775214062917
21849,0.00526493345401752
22142,0.01787936126805942
22156,0.030205854872655463
21865,0.010689882381505618
22177,0.026807343852133514
21883,0.04114715946614261
21887,0.038206888612530056
21888,0.01610870206996626
21891,0.05099964538928467
21586,0.018327449353256788
21598,0.01610870206996626
21900,0.01787936126805942
21600,0.06283510452439894
21606,0.03244983350569948
21631,0.02400534176114658
21953,0.007832262615075646
21655,0.08994215547807155
21970,-0.0017081647779311814
21670,0.01854957687616431
21982,0.05018131178482789
21993,0.0162765815942691
21687,0.01610870206996626
22678,0.06753992484377329
31213,0.022058323363826758
31542,0.04886168093316518
31219,0.016602236446985715
31224,0.01938250381192622
31646,0.0404535301930222
31653,0.012119265798423519
31248,0.014921000835418974
31254,0.03641235500723331
31570,0.009039341988360552
31578,0.01930683148665232
31599,0.00757916738692753
31607,-0.0009290788799616432
31608,0.03700078261953354
31024,0.022461489840441908
31038,0.010184176389601726
31042,0.020754905971959857
31047,-0.0014591479976634885
31057,0.021576348534061197
31059,0.01651066371090296
31416,0.0029771760660981454
31098,0.0516504651455725
31102,0.048002796506766914
64215,0.044206057788087505
64537,0.006215419672146379
61366,0.040881904249262406
62314,0.01689049226061311
62326,0.021446195771383927
62643,0.005089136485294322
62968,0.014139509626323253
64245,0.012722147312931911
64554,0.014233817327449038
64885,0.009508922875398675
65208,0.017939954968755157
65516,-0.002669197839972237
66164,0.01610870206996626
66165,0.0390523602816531
66171,0.05398943015017432
61710,0.028292854366136717
62017,0.036581202783183456
62019,0.019263180113503052
62654,0.02577463677731388
62655,0.004307412642377226
62984,0.026089761477089777
62989,0.022118589209698638
63307,0.03913453505420835
63619,0.01610870206996626
63943,0.060922847962838804
63953,0.024865599112755807
64261,0.033686145249929696
64898,0.006165258803771257
64909,-0.0010422182172905492
64910,0.01610870206996626
65232,0.036137568507495804
65539,0.05804435925753493
65544,0.030200256301238113
65546,0.08358144875324698
65864,0.00026841317369925876
61076,0.04530711141413025
61398,0.015152005526232113
61405,0.0052797306840552186
61725,0.011586218829490456
61731,0.012483242112951204
62369,0.06973683571474937
62370,0.017874527231957885
68023,0.004441113295038575
68032,0.016676063119716943
68335,0.03185342822649474
68348,0.040695116906660445
68656,0.02770226269718018
68663,0.022477161555053443
68981,0.014355719147448215
68986,0.03909486755611607
69308,0.011369844929076197
12034,0.03810531521348408
11755,0.014145787113883528
11758,0.017387691875681652
11759,0.0556458839121437
11775,0.011015405779061802
11780,0.016076506942067935
12070,0.021245975500397415
11793,0.022258633181580997
11795,0.0038503632216230254
11797,0.01610870206996626
12090,0.013660342290901515
11838,0.009790056716565913
11523,0.01610870206996626
11536,0.01689049226061311
11559,0.005905497204997609
11867,0.01787936126805942
11872,0.00743963195076303
11875,0.0056455801767975
11879,0.025503476752861343
11576,0.004174499184615251
11889,0.009626727350290826
11611,-0.0008246209185664656
11614,0.0038873083886098595
12263,0.013036661310778425
12274,0.002228546980001151
12276,0.014147713867076934
12607,0.01610870206996626
12282,0.03067340738626138
12284,0.01655391393909354
12291,0.013459823280619574
12299,0.015028542905818797
12638,0.017399141238478466
12300,0.015125556302894241
21573,0.009347130516838524
21167,0.047539284597112826
21482,0.030691903007584075
21202,0.008812281114798513
21233,0.009343037790606768
21549,0.02704253895382861
20944,0.0009066021441991044
20956,0.01743338100119892
21263,0.007750203953629997
21289,0.0253384095995645
20987,0.016427708424493162
21303,0.01787936126805942
21307,0.032778658602030226
21006,0.03211195322502801
21011,0.035853421028379164
21337,0.00726735621034144
21040,0.013088193356846292
21056,0.03040380097858236
21059,0.012240002055492317
21061,0.024742684124430512
21065,0.035486388868947775
21735,0.050522416269628
21737,0.00699613544876313
22041,0.0010119403312699306
22042,0.02608716623454273
71768,0.006604568298358019
72081,0.08331305124703083
72083,0.022877043531701988
